eye_coeff_mean,eye_coeff_std,eye_coeff_min,eye_coeff_max,task_count,eye_coeff_q1,eye_coeff_q2,eye_coeff_q3,eye_coeff_q4,eye_coeff_q5,Q1_subscore,Q2_subscore,Q3_subscore,Q4_subscore,Q5_subscore
-1.0676477911036735,0.5387963043104632,-1.0198751641836186,-0.6801736661892883,0.0,-1.5796133379668023,-0.6965010956358446,-1.0753181093294273,-1.0911404830946139,0.5298223856238998,6.0,3.0,6.0,2.0,0.0
-1.0177850759785787,-0.888745341173717,-0.4936034269081167,-1.0374201357666206,0.0,-1.1790003580521244,-1.099406607615807,-0.4200959794199675,-0.800942275531317,-0.558896108587327,3.0,6.0,9.0,3.0,2.0
1.185595983461297,-0.22152408914186217,1.2901759632366505,1.110313548830263,0.0,0.8092386888948905,1.0388560818731678,0.8146616870937926,1.3179130223579196,0.7120819754443247,7.0,7.0,9.0,3.0,2.0
0.6779549535445862,-1.1318528803482657,1.0052880300445124,0.1828878037442125,0.0,0.34205696301015814,0.9679584502279134,0.33912713161921837,0.7039968098720304,0.3757034159230634,7.0,7.0,9.0,4.0,2.0
-0.031354494136229684,-0.5590356769047644,0.03828225201458226,-0.28350215470607043,0.0,-0.1518433214334135,-0.9085788392373993,0.35194663675132004,-0.13312969195456362,1.0663188260321579,6.0,7.0,9.0,5.0,1.0
-1.3290430885389943,-1.1087713104710544,-0.7165222990977808,-1.4512454701711768,0.0,-1.3261066563678219,-0.8913868238592687,-2.0138334916528753,-0.9377683524205672,-0.5130487713912641,3.0,7.0,6.0,1.0,0.0
0.6869558264285178,0.3774985690146158,0.38544583417486517,0.8111994198500453,0.0,0.44461458548137006,0.6229870290471908,2.1737187396878355,0.34329985089162524,-0.3561690177068543,7.0,5.0,9.0,4.0,2.0
-1.5518300252023247,-0.7073750405633487,-1.5001348741825968,-1.7932498702496047,0.0,-1.0409763345240794,-1.0857469528016905,-1.5071907278208643,-0.881665736149249,-2.582549459417561,3.0,6.0,9.0,2.0,0.0
0.7837048426619438,0.7136471889684122,0.5882852485846928,0.8859654173587734,0.0,1.0132131153955044,0.5276513601946637,-0.5895242169940436,1.1694041461691485,0.39493307201619826,5.0,7.0,6.0,5.0,3.0
1.0550069892648535,0.2684968097269895,1.0894863361372997,1.173595761140591,0.0,1.6777722938696333,1.173917250886397,0.3742946657752291,0.5443265059738057,0.47511971832756134,7.0,6.0,9.0,3.0,2.0
0.02324181643720418,1.5979120649901473,-0.1804802016362009,0.6823585740570667,0.0,1.249433127980872,-0.6518375689577728,-1.0271955144545006,-0.6279927067116146,1.236981295447698,7.0,7.0,9.0,3.0,1.0
-1.6252567277112553,-1.2679930973368463,-1.1781843673611512,-1.6916300039317271,0.0,-1.2817628395685892,-1.6023058811195747,-1.3380237273313944,-1.2045602069649137,-1.514818249725106,3.0,4.0,9.0,1.0,0.0
