eye_coeff_mean,eye_coeff_std,eye_coeff_min,eye_coeff_max,task_count,missing_count,flag_missing_task,eye_coeff_q1,eye_coeff_q2,eye_coeff_q3,eye_coeff_q4,eye_coeff_q5,Q1_subscore,Q2_subscore,Q3_subscore,Q4_subscore,Q5_subscore
-1.604178841574641,-1.2399030912430442,-1.1808793447714958,-1.6627702851723347,0.0,0.0,0.0,-1.2967350239284334,-1.5886042861220546,-1.2958612381498469,-1.190454202946513,-1.4685460985909997,3.0,4.0,9.0,1.0,0.0
-0.9938134760992722,-0.8597125781960101,-0.4866990993764422,-1.0074046798026337,0.0,0.0,0.0,-1.1922908852830505,-1.0821157672946755,-0.38150183965972645,-0.783448329958075,-0.518011972142961,3.0,6.0,9.0,3.0,2.0
1.2200634707353528,-0.19083270744270392,1.3220927345911944,1.1441232241199395,0.0,0.0,0.0,0.8284847092244301,1.0714079292453345,0.848455833810155,1.353192495662592,0.745802297711367,7.0,7.0,9.0,3.0,2.0
0.710004273945448,-1.103424448714282,1.0332100566093414,0.21505907446334854,0.0,0.0,0.0,0.3536577857126972,1.0000042937017946,0.3747698698611119,0.7341231121070125,0.4113197217038435,7.0,7.0,9.0,4.0,2.0
-0.0026839955959779734,-0.5291833018116842,0.0526447667737497,-0.25215481565330017,0.0,0.0,0.0,-0.14832493233944952,-0.8899260409430628,0.38753954048954625,-0.11003017282637684,1.0980425072837061,6.0,7.0,9.0,5.0,1.0
-0.6369692740622931,0.6278545332120027,-0.6075502576858186,-0.2855097232975381,0.0,0.0,0.0,-0.038365357482028614,0.632172261733539,-1.3244596054478681,-0.8609695991894053,-1.2193486287758495,2.0,4.0,9.0,1.0,1.0
0.719048022821183,0.40967903726844584,0.4046763329706827,0.8444806755237786,0.0,0.0,0.0,0.4578937128959842,0.6525707749888447,2.202229692320371,0.37039848730488795,-0.31642754392994377,7.0,5.0,9.0,4.0,2.0
-1.0439137141171537,0.5713777361767003,-1.0203503042794397,-0.6495270931232948,0.0,0.0,0.0,-1.5994596982573137,-0.676334676046809,-1.0341768611356417,-1.076082441602868,0.5645700063549464,6.0,3.0,6.0,2.0,0.0
0.8162579065816253,0.7466632756809582,0.6103599945368685,0.9193787557924349,0.0,0.0,0.0,1.0357970762202509,0.5565546853808485,-0.5502714424394235,1.2034370460346389,0.4304409906542921,5.0,7.0,6.0,5.0,3.0
1.0888524110218225,0.3004063148511605,1.11858900500171,1.2075172317588236,0.0,0.0,0.0,1.7112314366049097,1.2074330441117855,0.40980069385617585,0.5731125465020557,0.5101756683275689,7.0,6.0,9.0,3.0,2.0
0.05217238652771838,1.633126310519765,-0.16918520947132087,0.7154122175130694,0.0,0.0,0.0,1.2758827123512475,-0.6313523810532684,-0.9862413378836882,-0.6090470341821023,1.2677430449135636,7.0,7.0,9.0,3.0,1.0
-1.5304023682450891,-0.6778914163830173,-1.5073442937992516,-1.76456967470737,0.0,0.0,0.0,-1.0520081669502221,-1.0683586220789083,-1.4643706193771535,-0.86484937783212,-2.530259086511052,3.0,6.0,9.0,2.0,0.0
