Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore,y_pred_norm_Q1_subscore,y_pred_norm_Q2_subscore,y_pred_norm_Q3_subscore,y_pred_norm_Q4_subscore,y_pred_norm_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,2.9332824,6.8840547,8.862473,1.7756994,0.7556273,0.58665645,1.3768109,2.9541574,0.35513988,0.25187576
1,3.0,6.0,9.0,3.0,2.0,2.8634439,5.6980247,7.160825,1.2604835,0.9943505,0.57268876,1.1396049,2.3869417,0.2520967,0.33145016
2,7.0,7.0,9.0,3.0,2.0,5.504486,5.7923203,7.945411,3.9299603,2.224527,1.1008972,1.1584641,2.6484704,0.785992,0.74150896
3,7.0,7.0,9.0,4.0,2.0,4.7696543,5.3220377,7.2648854,3.4851985,2.2265127,0.95393085,1.0644076,2.4216285,0.6970397,0.7421709
4,6.0,7.0,9.0,5.0,1.0,4.1502476,5.4264827,6.501845,1.6078825,1.5513232,0.8300495,1.0852965,2.1672816,0.3215765,0.5171077
5,2.0,4.0,9.0,1.0,1.0,4.510129,4.59972,7.6409783,2.9069552,1.4128556,0.9020258,0.919944,2.5469928,0.58139104,0.47095188
6,7.0,5.0,9.0,4.0,2.0,4.8498573,7.6543827,9.215736,4.368052,1.9830562,0.9699715,1.5308765,3.0719123,0.8736104,0.6610187
7,6.0,3.0,6.0,2.0,0.0,3.8807425,5.4161453,6.4671664,1.9286202,0.8964944,0.7761485,1.0832291,2.1557221,0.38572404,0.29883146
8,5.0,7.0,6.0,5.0,3.0,5.9730377,4.9482193,6.157478,2.9149094,2.622251,1.1946075,0.9896439,2.0524926,0.5829819,0.87408364
9,7.0,6.0,9.0,3.0,2.0,6.0528417,5.7738647,7.9514084,3.9882975,2.3840203,1.2105683,1.154773,2.6504695,0.7976595,0.79467344
10,7.0,7.0,9.0,3.0,1.0,6.84534,6.3267965,6.516365,3.0076706,1.7389278,1.3690679,1.2653593,2.1721218,0.6015341,0.5796426
11,3.0,6.0,9.0,2.0,0.0,3.418705,6.296181,8.838563,2.638959,0.7679052,0.683741,1.2592362,2.9461877,0.5277918,0.2559684
