eye_coeff_mean,eye_coeff_std,eye_coeff_min,eye_coeff_max,task_count,missing_count,flag_missing_task,eye_coeff_q1,eye_coeff_q2,eye_coeff_q3,eye_coeff_q4,eye_coeff_q5,Q1_subscore,Q2_subscore,Q3_subscore,Q4_subscore,Q5_subscore
-1.6745419084957094,-1.2802737871583603,-1.1311871370655773,-1.6810123653850668,0.0,0.0,0.0,-1.4611890012435798,-1.6070390687234795,-1.323375215919252,-1.1733939171026828,-1.6621867811095903,3.0,4.0,9.0,1.0,0.0
-0.9794183271246338,-1.0378652028663067,-0.4642342206649277,-1.0655853680112548,0.0,0.0,0.0,-1.1316736426864429,-1.074047213144781,-0.45120525987003757,-0.7965517128168547,-0.4895928249804056,3.0,6.0,9.0,3.0,2.0
1.1732897299739982,-0.1692606374188157,1.4211657025937363,1.135692361038949,0.0,0.0,0.0,0.7230740296544345,0.968581254705903,0.7920775394968831,1.3101869845278302,0.9254849696075225,7.0,7.0,9.0,3.0,2.0
0.7716913169095173,-0.4736317632197172,0.7927133468311749,0.4325139224173741,0.0,0.0,0.0,0.5282330326504246,1.0695965620440326,0.41216693432760415,0.836670260837691,0.19406758649197478,7.0,7.0,9.0,4.0,2.0
-0.03581784666065501,-0.8294697181844916,0.05632070412979291,-0.47783101613388834,0.0,0.0,0.0,-0.09710788565584703,-0.8997681305639605,0.3066469306234916,-0.07839515938404035,0.8326086912199255,6.0,7.0,9.0,5.0,1.0
-0.7104682904084915,0.9281098524542974,-0.6727432175009515,-0.2340619227054752,0.0,0.0,0.0,-0.021135337700517096,0.7084590712430198,-1.6289529189912193,-0.914363612351173,-1.2923706344036308,2.0,4.0,9.0,1.0,1.0
0.7028056988987958,0.4254081945115691,0.2732771748218452,0.7283413391227648,0.0,0.0,0.0,0.4356476159320736,0.6718517832450408,2.0911092372079034,0.43244916350485685,-0.41047250655234596,7.0,5.0,9.0,4.0,2.0
-1.079217955327403,0.546294708040302,-1.0020427003281542,-0.5810047481461493,0.0,0.0,0.0,-1.6130306723886467,-0.843026432451767,-1.1237832279915134,-1.0966068071327908,0.6894995168225968,6.0,3.0,6.0,2.0,0.0
0.8482256720593435,0.9567999081699409,0.5711937131843005,1.054483324765665,0.0,0.0,0.0,1.0368442544847996,0.5221243449845481,-0.5340635815893094,1.255501239519011,0.543580342148702,5.0,7.0,6.0,5.0,3.0
1.123661722704126,-0.20398329673090354,1.3324873396646792,1.0022415639176552,0.0,0.0,0.0,1.5510658402208397,1.1057109563335648,0.5276934610975377,0.6672555542082373,0.8222776292931724,7.0,6.0,9.0,3.0,2.0
0.08415108974310466,1.6634507243867207,-0.12791965289420557,0.8258868695579352,0.0,0.0,0.0,1.3891539248015439,-0.5600678892732843,-0.979937550030629,-0.6065270200152699,1.221413727932496,7.0,7.0,9.0,3.0,1.0
-1.5501165239493642,-0.2772868850086774,-1.7093866081396494,-1.6894699711768355,0.0,0.0,0.0,-0.9738566660333439,-1.1358023764417144,-1.335361153655435,-0.9338213982300619,-2.7179740099432546,3.0,6.0,9.0,2.0,0.0
