Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,3.1140106,7.400795,9.244565,1.9888935,0.6586169
1,3.0,6.0,9.0,3.0,2.0,2.9220257,5.8126845,7.1247797,1.7995732,0.94273436
2,7.0,7.0,9.0,3.0,2.0,5.880933,6.1625714,8.178148,3.5774574,2.5026906
3,7.0,7.0,9.0,4.0,2.0,4.879886,5.345208,6.9506707,3.0825562,2.165559
4,6.0,7.0,9.0,5.0,1.0,3.442622,4.6744194,5.461946,2.035063,1.2699592
5,2.0,4.0,9.0,1.0,1.0,3.1886146,4.5746255,6.600464,2.0832255,0.57070625
6,7.0,5.0,9.0,4.0,2.0,5.59275,6.2743745,8.138918,4.0624437,2.0379393
7,6.0,3.0,6.0,2.0,0.0,3.7178822,5.060143,7.14225,1.8951648,0.8752645
8,5.0,7.0,6.0,5.0,3.0,4.5097604,4.3788524,5.933267,2.7481213,2.0208106
9,7.0,6.0,9.0,3.0,2.0,5.6960807,5.8899927,8.062273,3.3330567,2.313364
10,7.0,7.0,9.0,3.0,1.0,4.4779224,4.177863,5.834245,2.2678485,1.2562771
11,3.0,6.0,9.0,2.0,0.0,3.458184,7.356227,9.546159,2.6058488,0.51004195
