Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore,y_pred_norm_Q1_subscore,y_pred_norm_Q2_subscore,y_pred_norm_Q3_subscore,y_pred_norm_Q4_subscore,y_pred_norm_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,2.5669208,6.733305,7.58261,1.6935015,0.6324489,0.51338416,1.346661,2.5275366,0.3387003,0.2108163
1,3.0,6.0,9.0,3.0,2.0,2.76631,5.5947695,6.522213,1.9045045,1.042459,0.553262,1.118954,2.174071,0.38090092,0.34748632
2,7.0,7.0,9.0,3.0,2.0,5.486763,6.097615,7.8572197,3.4205482,2.3943858,1.0973526,1.219523,2.6190732,0.6841096,0.7981286
3,7.0,7.0,9.0,4.0,2.0,4.614984,5.269396,7.3841558,3.1161613,2.0700884,0.9229968,1.0538791,2.4613853,0.62323225,0.6900295
4,6.0,7.0,9.0,5.0,1.0,4.5594893,5.5515594,6.856291,2.6472702,1.2484591,0.91189784,1.1103119,2.2854302,0.52945405,0.41615304
5,2.0,4.0,9.0,1.0,1.0,4.1510096,6.787099,7.2393503,2.8389335,1.1832349,0.8302019,1.3574197,2.4131167,0.5677867,0.39441162
6,7.0,5.0,9.0,4.0,2.0,6.8152065,7.635383,9.547552,3.8712592,1.9834521,1.3630413,1.5270766,3.1825175,0.7742518,0.6611507
7,6.0,3.0,6.0,2.0,0.0,3.7378168,4.8535004,7.577791,2.1558044,1.2035842,0.74756336,0.9707001,2.5259304,0.43116087,0.40119472
8,5.0,7.0,6.0,5.0,3.0,4.9876604,5.152748,7.234727,2.2578664,1.9738052,0.99753207,1.0305496,2.4115756,0.45157328,0.6579351
9,7.0,6.0,9.0,3.0,2.0,5.9512067,5.925812,8.151073,3.8477638,2.6064959,1.1902413,1.1851623,2.7170246,0.76955277,0.868832
10,7.0,7.0,9.0,3.0,1.0,6.391014,4.5624876,8.42219,2.4704952,1.5833755,1.2782028,0.9124975,2.8073964,0.49409905,0.5277918
11,3.0,6.0,9.0,2.0,0.0,2.7827086,7.71486,7.9920774,2.225698,0.34265423,0.55654174,1.542972,2.6640258,0.4451396,0.11421807
