Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,3.2389755,7.427977,9.082414,1.8795273,0.8009326
1,3.0,6.0,9.0,3.0,2.0,2.8555443,5.7480874,6.9955645,1.7747158,0.9276761
2,7.0,7.0,9.0,3.0,2.0,5.8840475,6.2579203,8.263046,3.6089807,2.4757922
3,7.0,7.0,9.0,4.0,2.0,4.564732,5.0601835,6.610358,2.8481717,2.0111215
4,6.0,7.0,9.0,5.0,1.0,3.8765106,4.8899775,6.053691,2.3704581,1.3747909
5,2.0,4.0,9.0,1.0,1.0,3.6388385,4.6466103,6.4455247,2.2762575,1.0616806
6,7.0,5.0,9.0,4.0,2.0,5.7338934,7.0414095,9.187956,3.9135303,2.3135502
7,6.0,3.0,6.0,2.0,0.0,3.344949,5.4399395,6.9427443,2.134945,0.8053972
8,5.0,7.0,6.0,5.0,3.0,4.3094726,3.8009171,5.0537786,2.2257533,1.6628475
9,7.0,6.0,9.0,3.0,2.0,6.020481,6.18159,7.844148,3.4757874,2.3236094
10,7.0,7.0,9.0,3.0,1.0,4.6906195,3.930711,5.1680145,2.048516,1.5981823
11,3.0,6.0,9.0,2.0,0.0,3.5600426,7.45267,9.550104,2.5308619,0.68059707
