Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore,y_pred_norm_Q1_subscore,y_pred_norm_Q2_subscore,y_pred_norm_Q3_subscore,y_pred_norm_Q4_subscore,y_pred_norm_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,2.7566173,7.12216,7.787617,1.5432494,0.31503153,0.5513235,1.424432,2.5958724,0.30864987,0.10501051
1,3.0,6.0,9.0,3.0,2.0,3.087851,5.618152,6.895877,1.6652997,0.96311903,0.6175702,1.1236304,2.2986257,0.33305994,0.32103968
2,7.0,7.0,9.0,3.0,2.0,5.302249,5.5433445,7.4666424,2.861926,1.9848715,1.0604498,1.1086689,2.4888809,0.5723852,0.66162384
3,7.0,7.0,9.0,4.0,2.0,5.5062237,5.797031,7.884903,2.7398906,1.8339648,1.1012447,1.1594062,2.628301,0.5479781,0.6113216
4,6.0,7.0,9.0,5.0,1.0,4.090992,4.330432,6.3381143,2.7750282,2.0060387,0.8181984,0.86608636,2.1127048,0.55500567,0.66867954
5,2.0,4.0,9.0,1.0,1.0,3.0137796,4.8729496,6.986279,1.8432472,0.8934071,0.6027559,0.97458994,2.3287597,0.36864942,0.29780236
6,7.0,5.0,9.0,4.0,2.0,7.4077005,8.154893,10.684357,5.2343373,2.9339676,1.4815401,1.6309786,3.5614522,1.0468675,0.9779892
7,6.0,3.0,6.0,2.0,0.0,3.399591,4.4009695,6.3923907,1.2193842,0.6599717,0.67991817,0.8801939,2.130797,0.24387684,0.21999058
8,5.0,7.0,6.0,5.0,3.0,4.1149817,4.8278856,6.5330954,2.313508,1.9307681,0.8229963,0.9655771,2.1776984,0.46270162,0.6435894
9,7.0,6.0,9.0,3.0,2.0,5.1694307,5.0774775,7.40943,3.276208,1.9460295,1.0338862,1.0154955,2.46981,0.6552416,0.6486765
10,7.0,7.0,9.0,3.0,1.0,4.546215,6.48831,9.567341,3.8870482,2.6187868,0.909243,1.297662,3.1891136,0.7774097,0.872929
11,3.0,6.0,9.0,2.0,0.0,2.8482704,8.320941,8.936504,1.9199958,0.39012682,0.5696541,1.6641881,2.9788349,0.38399917,0.13004227
