eye_coeff_mean,eye_coeff_std,eye_coeff_min,eye_coeff_max,task_count,eye_coeff_q1,eye_coeff_q2,eye_coeff_q3,eye_coeff_q4,eye_coeff_q5,Q1_subscore,Q2_subscore,Q3_subscore,Q4_subscore,Q5_subscore
-1.0777724180071717,0.6370015796398079,-1.028539162937906,-0.694533016636609,0.0,-1.6092780586022923,-0.6100659391359512,-1.1299353667283358,-1.1008595058314532,0.4767110620708177,4.0,2.0,2.0,2.0,0.0
-1.0174937445703875,-0.967438893355886,-0.502823964865278,-1.0905611168320817,0.0,-1.1210657302420857,-1.0846094553809518,-0.47933420796712617,-0.7967291858431429,-0.5982832705347569,3.0,4.0,3.0,3.0,2.0
1.177286761649794,-0.0862532207754938,1.1464535014490944,1.108117880928387,0.0,0.919238925021108,1.0535514108573143,0.7206764766469124,1.3338024131189443,0.518480483260515,5.0,5.0,3.0,3.0,2.0
0.6580011613226046,-1.3484139688778125,1.1551832302758005,0.06452712734965727,0.0,0.3310392984313662,0.9627967679006817,0.1754074695371501,0.6537621346690491,0.5288078957453028,5.0,5.0,3.0,4.0,2.0
-0.03780623723093056,-0.4191101959288371,0.06979648562017556,-0.19475130702472093,0.0,-0.1890764708655281,-0.8912855979220093,0.36026020301600387,-0.17662362659257733,1.1272542966308898,4.0,5.0,3.0,5.0,1.0
-1.3297503506042174,-1.0561442041659237,-0.763831212947505,-1.497568345913696,0.0,-1.402176448297877,-0.8568769322094906,-1.953286378961902,-0.8968022862505265,-0.5685636859378926,2.0,5.0,2.0,1.0,0.0
0.6000858288795332,0.7143920987440746,0.14215689782405824,0.8536831612177617,0.0,0.4084254995452818,0.5805629217765523,2.2108625155423196,0.299385903044921,-0.6696188825500011,5.0,3.0,3.0,4.0,2.0
-1.5119754793933733,-0.6730029270117666,-1.4128267852356824,-1.6443247581229223,0.0,-1.0706112515837918,-1.1771127758574924,-1.2455615540974914,-0.8250406620431093,-2.5091901018695393,2.0,4.0,3.0,2.0,0.0
0.7958636030736259,0.5008814527675448,0.7248612902708519,0.7637453732130042,0.0,1.1036668444294693,0.5298712402590274,-0.4171366644823244,1.1093972281993079,0.26891023764355493,4.0,5.0,2.0,5.0,3.0
1.0604167279172938,0.4899369101111459,0.9770157252022904,1.297829082342297,0.0,1.7798653498652004,1.1907291585159097,0.4622876093104063,0.5028213460718735,0.3180328129442539,5.0,4.0,3.0,3.0,2.0
0.04345744259995078,1.5118384439428354,-0.18824048655771922,0.6297575413457187,0.0,1.2047638515036532,-0.4282849672589838,-1.1909988421214706,-0.6104195625345479,1.2545490940512145,5.0,5.0,3.0,3.0,1.0
-1.6409670821246485,-1.3137241245978144,-1.1808928402639076,-1.799812696235829,0.0,-1.2360447158362555,-1.6355121419027465,-1.4607058887775688,-1.1983102142952842,-1.4879303202636156,2.0,3.0,3.0,1.0,0.0
